,0
39774,27.72609999999999
39775,7.970000000000006
39776,5.828999999999997
39777,8.093499999999997
39778,51.01149999999997
39779,7.567999999999999
39780,9.4935
39781,7.765
39782,10.199
39783,5.771999999999997
39784,5.8320000000000025
39785,10.049000000000001
39786,12.43
39787,6.478999999999997
39788,13.934000000000001
39789,11.57
39790,7.074000000000005
39791,24.81519999999999
39792,4.988999999999998
39793,26.90959999999999
39794,7.418000000000002
39795,49.872700000000066
39796,17.405
39797,13.161000000000001
39798,9.290999999999995
39799,10.53
39800,6.618
39801,8.863000000000003
39802,6.231999999999998
39803,9.063000000000002
39804,19.3627
39805,9.58
39806,6.280000000000002
39807,17.82
39808,5.9079999999999995
39809,9.634000000000002
39810,30.715500000000006
39811,29.784999999999986
39812,5.36
39813,14.795
39814,11.495
39815,10.449000000000002
39816,4.934000000000001
39817,15.488000000000001
39818,6.745
39819,10.825
39820,6.875
39821,6.66
39822,5.655
39823,11.832999999999997
39824,11.827
39825,6.425
39826,5.946999999999997
39827,48.21370000000006
39828,5.502999999999998
39829,4.727
39830,5.2840000000000025
39831,9.722
39832,7.585000000000001
39833,9.746000000000004
39834,11.126
39835,9.83
39836,11.355
39837,5.850999999999999
39838,7.011
39839,10.198000000000002
39840,10.055
39841,5.983999999999998
39842,11.768499999999994
39843,7.4789999999999965
39844,10.102000000000002
39845,9.01
39846,31.357
39847,6.733999999999998
39848,5.575
39849,20.478400000000004
39850,8.2
39851,14.9483
39852,5.78
39853,17.309000000000005
39854,5.539
39855,8.968
39856,5.375
39857,9.456000000000001
39858,10.03
39859,5.95
39860,4.685
39861,8.256
39862,8.942
39863,5.888000000000001
39864,40.953299999999984
39865,12.24
39866,6.345
39867,6.590999999999999
39868,9.38
39869,55.37089999999998
39870,9.789999999999997
39871,44.87110000000001
39872,11.689000000000005
39873,4.857000000000002
39874,7.2289999999999965
39875,5.165
39876,8.888
39877,6.306000000000004
39878,6.449
39879,7.794999999999998
39880,9.193200000000004
39881,11.585
39882,7.135000000000003
39883,20.013999999999992
39884,5.720999999999998
39885,10.515999999999998
39886,4.599
39887,9.080000000000004
39888,6.864
39889,8.860000000000003
39890,13.370000000000003
39891,14.404999999999998
39892,16.320999999999998
39893,9.655
39894,5.695
39895,10.168999999999999
39896,33.5837
39897,29.498199999999983
39898,56.80329999999995
39899,7.272999999999999
39900,8.775999999999998
39901,13.145700000000003
39902,6.2150000000000025
39903,7.5729999999999995
39904,11.487999999999998
39905,8.904999999999994
39906,8.8915
39907,15.318000000000008
39908,4.837
39909,7.244000000000005
39910,5.309999999999999
39911,12.686599999999999
39912,10.135
39913,6.965
39914,7.9179999999999975
39915,7.298999999999998
39916,6.485
39917,10.015000000000002
39918,9.174000000000003
39919,8.607999999999997
39920,6.370699999999997
39921,6.273999999999998
39922,6.163400000000001
39923,6.576999999999997
39924,6.285
39925,57.329999999999934
39926,9.764000000000003
39927,6.625
39928,11.797000000000002
39929,4.865
39930,21.8783
39931,6.135
39932,5.935
39933,13.19299999999999
39934,5.789
39935,7.355
39936,7.705000000000001
39937,15.536899999999997
39938,5.001999999999998
39939,18.16499999999999
39940,6.744999999999999
39941,10.06
39942,7.239000000000001
39943,5.168999999999999
39944,7.1716
39945,5.098000000000001
39946,7.025
39947,5.092999999999999
39948,15.6
39949,10.914000000000001
39950,6.191000000000002
39951,5.316999999999998
39952,8.67
39953,10.892000000000001
39954,13.700300000000004
39955,5.174999999999999
39956,8.822999999999997
39957,5.606000000000002
39958,7.564999999999998
39959,11.66
39960,5.960000000000003
39961,12.65
39962,9.043000000000005
39963,5.36
39964,10.035000000000004
39965,5.26
39966,42.67949999999996
39967,8.583999999999998
39968,7.546999999999996
39969,13.155
39970,5.544000000000002
39971,6.788999999999998
39972,6.867000000000001
39973,8.246999999999995
39974,11.41
39975,7.656000000000001
39976,8.035000000000002
39977,4.3249999999999975
39978,13.118
39979,7.834
39980,21.908799999999996
39981,12.050000000000002
39982,14.058000000000003
39983,5.7446999999999955
39984,9.323999999999998
39985,10.474700000000002
39986,9.835
39987,7.307999999999996
39988,16.5133
39989,7.07
39990,4.892000000000003
39991,19.198000000000008
39992,5.825
39993,12.77
39994,11.411000000000001
39995,44.98219999999996
39996,10.134333333333334
39997,5.7
39998,9.207999999999998
39999,5.401000000000002
40000,5.036000000000001
40001,7.375999999999994
40002,11.367
40003,10.22
40004,7.896700000000001
40005,12.320000000000002
40006,7.478999999999997
40007,7.974
40008,11.160000000000004
40009,5.280000000000001
40010,33.46109999999999
40011,18.8172
40012,7.305
40013,10.97
40014,6.279700000000002
40015,5.3560000000000025
40016,6.655
40017,10.681999999999999
40018,8.195
40019,8.629
40020,14.045000000000005
40021,5.214700000000001
40022,12.299999999999995
40023,12.58
40024,8.017999999999997
40025,7.821999999999999
40026,12.225
40027,12.33
40028,11.84
40029,7.26
40030,8.505
40031,7.271999999999999
40032,42.6294
40033,7.398
40034,6.880000000000003
40035,15.1783
40036,4.544000000000002
40037,11.458699999999999
40038,8.121
40039,14.386000000000001
40040,6.942699999999997
40041,4.919
40042,7.490999999999998
40043,11.659999999999998
40044,49.37960000000001
40045,5.588000000000001
40046,6.575
40047,5.365999999999998
40048,5.443
40049,17.903
40050,19.103099999999998
40051,11.731000000000002
40052,6.101
40053,5.303299999999999
40054,5.582000000000001
40055,9.338999999999997
40056,10.599000000000004
40057,13.80800000000001
40058,6.899999999999999
40059,19.545
40060,18.923999999999996
40061,5.936
40062,5.311
40063,5.318
40064,12.355
40065,6.285
40066,8.67
40067,9.684999999999997
40068,27.008699999999997
40069,33.167500000000025
40070,12.617500000000005
40071,5.387000000000001
40072,26.039599999999986
40073,6.5989999999999975
40074,6.66
40075,5.883999999999998
40076,11.440000000000003
40077,6.774999999999995
40078,7.379999999999999
40079,8.630999999999998
40080,5.1
40081,35.81430000000001
40082,21.25059999999998
40083,9.89
40084,17.81
40085,6.337999999999997
40086,6.4879999999999995
40087,24.636599999999994
40088,8.147000000000006
40089,8.995
40090,10.609000000000002
40091,7.9110000000000005
40092,13.562499999999998
40093,7.5601000000000065
40094,9.3
40095,13.368999999999996
40096,8.81
40097,7.7410000000000005
40098,6.637
40099,6.04
40100,4.398
40101,44.56950000000002
40102,6.0729999999999995
40103,26.761399999999995
40104,14.43
40105,4.2330000000000005
40106,49.080000000000084
40107,10.336700000000002
40108,9.105
40109,13.158999999999997
40110,6.0619999999999985
40111,6.151
40112,9.691
40113,17.201999999999988
40114,12.726999999999997
40115,28.641000000000005
40116,37.21569999999997
40117,9.213299999999998
40118,9.702
40119,10.597999999999999
40120,7.505
40121,32.40900000000001
40122,48.77370000000002
40123,12.034999999999998
40124,26.776899999999998
40125,11.695999999999996
40126,10.136000000000001
40127,10.375
40128,8.588
40129,5.560999999999995
40130,9.146999999999997
40131,8.272999999999998
40132,8.550000000000004
40133,13.3199
40134,8.1601
40135,15.51
40136,8.219999999999997
40137,6.849000000000005
40138,10.752000000000004
40139,24.14040000000001
40140,11.524000000000008
40141,14.978000000000002
40142,9.73
40143,7.255
40144,15.9
40145,11.39
40146,15.731000000000009
40147,8.415
40148,5.61
40149,56.45399999999995
40150,5.867999999999998
40151,9.475
40152,6.4719999999999995
40153,8.717
40154,10.18
40155,6.287999999999999
40156,4.854999999999997
40157,8.578999999999995
40158,7.029100000000001
40159,13.155533333333333
40160,15.0533
40161,7.085
40162,7.6350000000000025
40163,73.8873
40164,9.526999999999996
40165,12.725000000000005
40166,10.933700000000009
40167,5.924999999999999
40168,14.670400000000006
40169,5.496999999999996
40170,5.843000000000002
40171,9.345
40172,5.341999999999998
40173,5.020000000000001
40174,32.25609999999998
40175,12.305
40176,15.41
40177,5.185000000000003
40178,7.388299999999999
40179,10.805
40180,6.164999999999997
40181,10.433999999999994
40182,44.36090000000001
40183,6.65
40184,10.602000000000002
40185,14.116
40186,10.073999999999998
40187,4.55
40188,4.317
40189,5.634999999999999
40190,11.289999999999996
40191,7.270500000000001
40192,48.31320000000001
40193,7.2500000000000036
40194,5.110000000000002
40195,5.281999999999997
40196,5.29
40197,9.224000000000006
40198,6.8732999999999995
40199,14.624000000000006
40200,8.932000000000002
40201,11.145
40202,36.43969999999997
40203,10.222999999999999
40204,10.271999999999998
40205,10.905
40206,8.911999999999999
40207,6.486999999999995
40208,10.726000000000004
40209,5.899000000000001
40210,9.015
40211,8.05
40212,9.454000000000002
40213,8.89
40214,8.135
40215,10.773399999999999
40216,5.146099999999999
40217,17.175
40218,5.26
40219,4.773
40220,6.832000000000002
40221,5.305
40222,5.2639999999999985
40223,16.090900000000005
40224,10.463
40225,8.561699999999997
40226,8.377
40227,5.973000000000001
40228,40.48729999999996
40229,12.828999999999999
40230,10.46
40231,15.572999999999997
40232,5.649
40233,8.84
40234,6.462999999999997
40235,16.13999999999999
40236,5.462999999999999
40237,5.41
40238,7.0089999999999995
40239,8.865
40240,10.75
40241,7.385
40242,13.065
40243,19.9941
40244,6.41
40245,8.482999999999999
40246,27.124199999999984
40247,6.136000000000004
40248,13.7739
40249,15.205
40250,5.059699999999999
40251,7.981999999999999
40252,13.253999999999992
40253,6.375
40254,8.855
40255,6.348
40256,13.670099999999996
40257,6.695
40258,13.488699999999994
40259,25.7246
40260,5.343000000000003
40261,11.335
40262,7.617700000000001
40263,8.775000000000002
40264,4.289999999999999
40265,4.985
40266,5.870999999999998
40267,5.462
40268,6.48
40269,7.59
40270,9.828
40271,6.56
40272,7.046000000000001
40273,4.226999999999999
40274,5.139999999999999
40275,6.400999999999998
40276,46.5891
40277,49.26450000000002
40278,12.353299999999999
40279,14.723999999999997
40280,7.203999999999997
40281,10.036799999999998
40282,15.470999999999997
40283,5.016999999999999
40284,22.228199999999998
40285,6.506
40286,9.81
40287,12.374000000000002
40288,27.304000000000002
40289,9.91
40290,9.445
40291,5.679499999999998
40292,25.834699999999994
40293,7.31
40294,7.514999999999999
40295,7.954999999999999
40296,10.275
40297,7.666000000000001
40298,33.31949999999998
40299,8.311000000000005
40300,10.175
40301,4.523
40302,13.648000000000001
40303,5.986999999999998
40304,33.73949999999998
40305,8.573000000000002
40306,20.146000000000004
40307,6.034000000000001
40308,4.3020000000000005
40309,7.545
40310,9.499
40311,22.2161
40312,37.69970000000005
40313,5.673000000000001
40314,7.34
40315,9.877999999999997
40316,10.893000000000004
40317,10.66
40318,8.73
40319,6.100999999999996
40320,9.484000000000002
40321,5.489999999999998
40322,8.145999999999999
40323,6.386
40324,7.59
40325,8.44
40326,6.253999999999999
40327,11.592
40328,8.414
40329,6.522999999999996
40330,18.4683
40331,6.541
40332,6.121000000000001
40333,8.15
40334,11.975399999999995
40335,8.210999999999999
40336,6.755
40337,4.409000000000001
40338,13.0903
40339,7.3
40340,4.9910000000000005
40341,9.03
40342,17.445
40343,9.285
40344,8.13
40345,5.509700000000001
40346,6.135000000000002
40347,9.525
40348,11.265
40349,6.239299999999999
40350,6.289
40351,4.295999999999999
40352,7.586600000000001
40353,55.249500000000054
40354,6.727699999999998
40355,7.57
40356,9.67
40357,40.24
40358,29.421900000000004
40359,5.585
40360,5.558299999999999
40361,18.724999999999987
40362,6.685
40363,8.663000000000002
40364,11.126999999999995
40365,7.518299999999999
40366,22.020899999999997
40367,9.412
40368,7.393000000000002
40369,9.4
40370,4.6599999999999975
40371,12.578000000000008
40372,31.689700000000006
40373,7.800999999999998
40374,9.945
40375,11.086000000000002
40376,7.805999999999999
40377,10.443000000000001
40378,6.195
40379,5.885999999999997
40380,15.195999999999996
40381,12.109399999999996
40382,4.494000000000003
40383,6.915000000000001
40384,12.239000000000008
40385,9.963000000000003
40386,9.917999999999997
40387,4.848
40388,7.048999999999999
40389,20.58829999999999
40390,8.94
40391,6.7150000000000025
40392,14.533999999999997
40393,7.741000000000001
40394,13.76
40395,5.392999999999998
40396,10.63
40397,14.742999999999997
40398,8.064699999999995
40399,6.993999999999997
40400,7.115000000000001
40401,12.679
40402,15.36800000000001
40403,8.196500000000006
40404,8.795
40405,6.66
40406,8.115
40407,7.991999999999999
40408,6.448700000000001
40409,10.488000000000007
40410,6.601000000000003
40411,5.861999999999999
40412,6.9
40413,5.064000000000003
40414,6.035
40415,8.894
40416,20.466
40417,9.73
40418,36.335800000000035
40419,5.6080000000000005
40420,7.7189999999999985
40421,21.543899999999994
40422,8.552999999999995
40423,15.186999999999998
40424,7.254
40425,7.12
40426,8.613999999999999
40427,6.930999999999995
40428,9.76
40429,16.3997
40430,7.769999999999997
40431,9.815
40432,7.588999999999994
40433,12.49299999999999
40434,5.865
40435,9.813000000000002
40436,6.83
40437,9.534299999999998
40438,7.0729999999999995
40439,6.007999999999999
40440,16.767999999999997
40441,7.42
40442,5.495699999999999
40443,6.375
40444,5.745
40445,7.682
40446,8.08
40447,6.04
40448,12.250000000000002
40449,15.384999999999986
40450,9.497000000000002
40451,5.274000000000001
40452,7.185
40453,12.662
40454,8.983999999999998
40455,6.275
40456,7.247700000000001
40457,41.421299999999995
40458,5.885
40459,9.055
40460,39.888000000000005
40461,8.8116
40462,4.836000000000002
40463,5.642
40464,9.60400000000001
40465,4.7780000000000005
40466,8.845
40467,4.822699999999999
40468,5.628999999999999
40469,8.848
40470,12.51
40471,6.92
40472,5.666999999999996
40473,5.520499999999999
40474,10.515999999999998
40475,8.625
40476,6.139000000000003
40477,22.717299999999994
40478,7.834999999999997
40479,12.835
40480,6.809000000000001
40481,7.115
40482,10.295
40483,4.482000000000002
40484,6.097999999999998
40485,8.664000000000001
40486,7.93
40487,11.151
40488,9.388699999999998
40489,10.170000000000003
40490,17.7814
40491,8.906999999999995
40492,40.109899999999975
40493,12.233999999999998
40494,17.885
40495,8.97
40496,7.163999999999999
40497,9.37
40498,16.373700000000007
40499,6.050999999999999
40500,21.35
40501,5.554000000000001
40502,5.268
40503,5.602000000000001
40504,11.975
40505,14.873
40506,13.574999999999998
40507,4.995999999999999
40508,6.691
40509,4.675
40510,5.941999999999998
40511,5.136
40512,32.567400000000006
40513,11.8
40514,12.715
40515,11.990999999999996
40516,27.229700000000012
40517,8.416999999999998
40518,6.2360000000000015
40519,18.058299999999996
40520,6.966999999999992
40521,5.027999999999997
40522,14.382000000000003
40523,13.68
40524,13.287
40525,19.750999999999998
40526,5.119999999999999
40527,17.066000000000003
40528,19.852999999999998
40529,8.775
40530,8.85
40531,5.957999999999999
40532,16.279300000000006
40533,7.522999999999999
40534,8.892000000000003
40535,6.229000000000002
40536,5.92
40537,7.335
40538,9.294999999999998
40539,30.382399999999993
40540,5.489000000000002
40541,7.715999999999997
40542,6.638999999999999
40543,9.435
40544,9.34
40545,4.325
40546,7.665999999999998
40547,7.250000000000001
40548,4.838
40549,13.787000000000003
40550,5.117999999999996
40551,13.19
40552,10.184000000000003
40553,4.7
40554,5.725
40555,24.269299999999994
40556,13.705
40557,61.9821
40558,19.819900000000004
40559,4.775
40560,12.2
40561,11.697000000000003
40562,5.645
40563,13.666999999999994
40564,11.280999999999999
40565,5.9239999999999995
40566,11.145
40567,8.949999999999998
40568,7.923999999999995
40569,6.893000000000002
40570,7.307000000000003
40571,13.455
40572,6.7
40573,11.252999999999997
40574,5.103000000000002
40575,5.947000000000003
40576,12.195000000000004
40577,19.977
40578,7.75
40579,6.8380000000000045
40580,32.00900000000001
40581,55.265199999999965
40582,13.907
40583,5.263000000000002
40584,20.202
40585,12.446999999999997
40586,5.130999999999999
40587,19.317000000000007
40588,11.088999999999997
40589,7.467000000000001
40590,48.31200000000006
40591,4.713
40592,7.810000000000003
40593,11.99
40594,24.645
40595,6.6400000000000015
40596,6.736000000000002
40597,8.2449
40598,11.286999999999999
40599,7.275
40600,7.548000000000003
40601,23.989
40602,6.842000000000002
40603,6.8964000000000025
40604,8.882000000000003
40605,7.902
40606,6.111000000000001
40607,11.4838
40608,49.27400000000008
40609,8.666000000000004
40610,5.5440000000000005
40611,6.618000000000004
40612,11.295
40613,8.83
40614,10.186999999999998
40615,7.0
40616,5.9
40617,10.015999999999996
40618,21.581199999999995
40619,32.018299999999996
40620,25.135
40621,7.9780000000000015
40622,5.650999999999999
40623,7.53
40624,11.215
40625,10.985
40626,19.744000000000007
40627,5.085
40628,8.185
40629,11.226000000000008
40630,6.461000000000005
40631,6.41
40632,10.165
40633,11.318999999999999
40634,5.8235
40635,9.211999999999998
40636,9.545000000000003
40637,18.405
40638,5.631999999999998
40639,8.552000000000001
40640,8.065000000000001
40641,57.47779999999995
40642,5.25
40643,10.987
40644,5.207999999999999
40645,9.87
40646,10.503
40647,29.842900000000007
40648,14.531299999999996
40649,5.32
40650,4.719700000000001
40651,5.990999999999999
40652,4.682
40653,8.295
40654,8.303999999999998
40655,9.690700000000001
40656,8.831999999999994
40657,8.66
40658,9.038999999999998
40659,7.157999999999999
40660,19.844999999999985
40661,8.203000000000003
40662,6.855
40663,10.283
40664,28.3266
40665,30.71499999999997
40666,9.946000000000003
40667,7.269000000000001
40668,5.076999999999999
40669,6.275
40670,11.790000000000003
40671,9.235
40672,5.573999999999999
40673,21.072999999999983
40674,8.875
40675,21.1428
40676,5.435000000000001
40677,13.624999999999995
40678,17.978699999999996
40679,8.57
40680,5.633999999999999
40681,8.105
40682,7.862
40683,10.373999999999997
40684,9.031999999999998
40685,10.0433
40686,6.615000000000002
40687,5.62
40688,7.975
40689,8.476
40690,14.695499999999992
40691,6.297
40692,5.9
40693,5.18
40694,12.075
40695,10.373999999999999
40696,9.549999999999999
40697,16.6945
40698,8.922000000000002
40699,4.155
40700,12.215833333333334
40701,8.630999999999997
40702,5.92
40703,5.948000000000004
40704,12.206
40705,14.30200000000001
40706,7.935
40707,17.15
40708,9.13
40709,5.263999999999998
40710,7.997000000000002
40711,6.592
40712,9.595
40713,22.893
40714,8.33
40715,7.082000000000001
40716,5.195
40717,7.355
40718,12.715
40719,9.229500000000003
40720,8.14
40721,7.8489999999999975
40722,13.235000000000003
40723,7.488
40724,6.990999999999997
40725,14.4233
40726,7.169
40727,9.180000000000005
40728,9.441999999999998
40729,16.818199999999997
40730,9.856000000000003
40731,7.4970000000000026
40732,12.739999999999998
40733,5.879999999999999
40734,11.039700000000005
40735,7.274
40736,30.829899999999995
40737,10.47
40738,9.696000000000002
40739,13.383799999999999
40740,7.215
40741,14.385
40742,5.613999999999999
40743,10.641999999999996
40744,15.487
40745,5.747999999999998
40746,10.664000000000003
40747,9.088000000000003
40748,11.197999999999995
40749,9.595
40750,11.0933
40751,6.285
40752,6.923000000000001
40753,16.2733
40754,14.672
40755,12.5582
40756,7.1389999999999985
40757,49.462199999999996
40758,29.6613
40759,12.973000000000004
40760,4.829
40761,9.653999999999998
40762,5.875000000000001
40763,15.6927
40764,7.347
40765,12.185
40766,8.535
40767,5.591
40768,25.405
40769,8.918500000000003
40770,5.295
40771,6.602000000000004
40772,12.312999999999997
40773,8.5935
40774,9.580000000000002
40775,7.515
40776,36.5639
40777,6.522
40778,21.5573
40779,7.244999999999999
40780,8.94
40781,19.914999999999985
40782,10.986500000000008
40783,12.729000000000006
40784,15.545
40785,5.92
40786,7.692999999999996
40787,6.528999999999996
40788,6.838699999999999
40789,7.705
40790,11.951999999999998
40791,48.30530000000006
40792,7.71
40793,5.9
40794,8.987999999999996
40795,23.85679999999999
40796,6.675
40797,9.199000000000003
40798,5.815
40799,11.587000000000003
40800,7.77
40801,14.147700000000004
40802,17.3116
40803,22.135
40804,8.671
40805,5.302999999999998
40806,8.835
40807,46.658899999999974
40808,17.105
40809,7.621999999999997
40810,36.17999999999997
40811,6.93
40812,8.597000000000001
40813,34.905300000000025
40814,9.931600000000001
40815,55.683099999999975
40816,4.928000000000001
40817,5.77
40818,26.3652
40819,9.392999999999999
40820,5.94
40821,12.942000000000002
40822,20.90409999999999
40823,21.862
40824,10.486
40825,5.4700000000000015
40826,10.7173
40827,6.475
40828,4.913999999999999
40829,9.985
40830,26.940699999999996
40831,12.68
40832,6.8
40833,6.197
40834,9.155
40835,11.535000000000004
40836,5.118999999999999
40837,7.3900000000000015
40838,12.512999999999998
40839,10.52
40840,5.804000000000003
40841,12.09
40842,7.089999999999999
40843,7.4963
40844,6.863
40845,14.510999999999994
40846,6.6469999999999985
40847,14.41
40848,5.690999999999999
40849,6.2139999999999995
40850,40.47290000000004
40851,22.923000000000002
40852,27.882
40853,7.134999999999999
40854,27.864799999999995
40855,10.048999999999996
40856,8.6485
40857,33.16409999999997
40858,36.98709999999997
40859,15.753900000000002
40860,6.5
40861,5.894000000000001
40862,17.640199999999997
40863,5.294999999999999
40864,9.062999999999999
40865,8.774999999999995
40866,29.09280000000001
40867,18.585
40868,7.076000000000002
40869,12.548699999999998
40870,11.1449
40871,6.31
40872,8.379999999999999
40873,7.09
40874,11.135
40875,7.562
40876,5.837999999999999
40877,8.352999999999994
40878,6.912699999999997
40879,6.797000000000005
40880,43.86339999999999
40881,4.99
40882,13.453
40883,5.996999999999999
40884,6.994
40885,5.817000000000002
40886,5.8199999999999985
40887,11.109000000000002
40888,5.834
40889,7.626
40890,8.955
40891,8.32
40892,8.24
40893,11.99
40894,38.61589999999997
40895,8.805
40896,10.305
40897,13.573999999999998
40898,6.7669999999999995
40899,6.947
40900,9.417
40901,9.526
40902,33.60459999999997
40903,6.215
40904,13.937000000000001
40905,8.401
40906,6.379700000000002
40907,5.931000000000001
40908,6.2
40909,13.619599999999997
40910,9.0
40911,28.967900000000007
40912,5.162000000000002
40913,6.808
40914,5.61
40915,7.005
40916,6.387000000000003
40917,13.175
40918,7.835
40919,14.07
40920,38.71579999999997
40921,14.406000000000004
40922,5.417999999999999
40923,6.5349999999999975
40924,14.935
40925,6.096999999999997
40926,55.02400000000007
40927,6.412000000000001
40928,6.591000000000001
40929,6.400999999999995
40930,43.3494
40931,9.442
40932,10.16
40933,6.154999999999998
40934,16.385
40935,11.23
40936,14.853
40937,5.841700000000002
40938,5.745
40939,11.005
40940,9.485
40941,8.709
40942,7.79
40943,6.865
40944,6.855
40945,16.29
40946,7.96
40947,6.7
40948,6.178999999999998
40949,7.225000000000002
40950,6.58
40951,6.645000000000002
40952,7.407000000000003
40953,6.026999999999998
40954,6.15
40955,9.18
40956,7.854000000000001
40957,4.78
40958,11.161000000000001
40959,4.781
40960,5.863999999999999
40961,8.195000000000002
40962,14.18
40963,13.155
40964,6.2057
40965,7.18
40966,6.515
40967,5.7
40968,4.824
40969,12.776000000000002
40970,5.755
40971,6.765
40972,11.315
40973,8.158000000000005
40974,31.728599999999997
40975,25.551299999999998
40976,7.073999999999997
40977,6.049999999999995
40978,7.706000000000001
40979,7.489
40980,5.404
40981,6.0619999999999985
40982,27.036599999999986
40983,6.208999999999999
40984,12.345
40985,8.745000000000001
40986,5.208000000000001
40987,21.2866
40988,6.11
40989,10.049000000000005
40990,6.1160000000000005
40991,10.37
40992,6.215
40993,16.495
40994,7.960700000000002
40995,18.4
40996,5.689000000000001
40997,5.7909999999999995
40998,32.98089999999999
40999,15.253000000000002
41000,12.94
41001,7.159000000000001
41002,6.965
41003,5.858
41004,7.203000000000003
41005,6.39
41006,7.9042
41007,6.7479999999999976
41008,14.9385
41009,8.675
41010,7.225999999999998
41011,5.0009999999999994
41012,7.295
41013,10.7
41014,44.16130000000004
41015,17.57
41016,11.103
41017,10.626
41018,7.496000000000001
41019,5.003999999999996
41020,5.624000000000002
41021,6.403
41022,9.464000000000002
41023,7.36
41024,11.210999999999997
41025,20.483800000000006
41026,9.56
41027,7.681999999999997
41028,6.33
41029,8.499000000000002
41030,10.126000000000003
41031,10.47
41032,4.716000000000003
41033,7.696999999999999
41034,5.424999999999999
41035,10.388999999999996
41036,15.793099999999992
41037,10.815000000000003
41038,5.88
41039,14.067999999999989
41040,24.925300000000014
41041,6.0120000000000005
41042,5.207999999999999
41043,4.799000000000001
41044,6.932999999999998
41045,4.4423
41046,5.163000000000002
41047,23.195
41048,9.554999999999996
41049,6.904000000000002
41050,5.5850000000000035
41051,16.046599999999998
41052,13.719000000000001
41053,56.90039999999995
41054,7.743999999999999
41055,9.190000000000005
41056,10.566000000000006
41057,8.599
41058,10.102999999999994
41059,5.865
41060,8.544000000000002
41061,10.465
41062,5.964999999999999
41063,6.535
41064,16.837
41065,7.54
41066,9.84
41067,5.45
41068,25.6746
41069,14.115
41070,5.646
41071,10.766699999999998
41072,6.3279999999999985
41073,4.803999999999997
41074,6.572000000000003
41075,16.158199999999997
41076,7.5470000000000015
41077,18.49500000000001
41078,5.85
41079,18.066599999999998
41080,16.055
41081,7.045
41082,16.6
41083,10.474999999999998
41084,5.918000000000002
41085,14.164000000000001
41086,7.79
41087,6.46
41088,11.561999999999998
41089,4.97
41090,5.905
41091,10.795999999999994
41092,10.457000000000003
41093,7.133999999999999
41094,10.907999999999985
41095,9.590000000000005
41096,27.886800000000008
41097,35.13979999999998
41098,10.91
41099,7.4090000000000025
41100,26.791999999999984
41101,25.719299999999993
41102,11.370000000000003
41103,20.63
41104,6.121
41105,7.235000000000003
41106,11.21
41107,22.391699999999997
41108,10.901999999999997
41109,6.255
41110,15.165
41111,10.122999999999998
41112,7.3590000000000035
41113,5.662000000000001
41114,26.834100000000003
41115,8.69
41116,4.554
41117,7.31
41118,12.166999999999998
41119,11.392999999999995
41120,14.515
41121,20.907299999999996
41122,13.690999999999997
41123,6.686000000000003
41124,15.290000000000003
41125,9.325
41126,30.4712
41127,9.9333
41128,12.145
41129,14.73
41130,16.077999999999996
41131,8.38
41132,8.929
41133,4.9990000000000006
41134,9.5
41135,10.530000000000003
41136,4.318000000000001
41137,6.800000000000001
41138,8.461
41139,6.92
41140,7.118999999999997
41141,8.599
41142,54.09019999999995
41143,6.328000000000002
41144,32.179
41145,7.41
41146,7.445
41147,8.787999999999997
41148,6.224
41149,13.352
41150,5.144
41151,9.561399999999999
41152,10.686
41153,6.225999999999998
41154,5.87
41155,56.72359999999997
41156,6.075
41157,6.915
41158,5.562999999999997
41159,12.986500000000001
41160,7.946599999999998
41161,8.414000000000005
41162,18.987499999999997
41163,7.872000000000005
41164,19.5136
41165,8.431999999999997
41166,5.815000000000001
41167,10.526999999999997
41168,15.128416666666666
41169,6.370700000000002
41170,6.791000000000002
41171,5.488999999999999
41172,5.94
41173,6.035999999999997
41174,63.86669999999997
41175,8.385
41176,57.59479999999999
41177,8.305
41178,4.509000000000001
41179,6.014999999999999
41180,6.7277
41181,15.645
41182,17.8924
41183,8.317
41184,6.59
41185,7.58
41186,15.029999999999998
41187,12.745
41188,11.380000000000003
41189,7.075000000000002
41190,14.225
41191,7.736999999999998
41192,10.767000000000001
41193,10.525
41194,7.139000000000001
41195,9.114999999999997
41196,6.766
41197,5.687999999999997
41198,12.09
41199,10.682
41200,6.06
41201,5.840000000000001
41202,32.6522
41203,8.918
41204,7.303
41205,9.245
41206,8.626
41207,5.37
41208,21.477800000000002
41209,18.896000000000004
41210,8.455
41211,16.988000000000003
41212,4.181000000000002
41213,16.136000000000006
41214,5.34
41215,12.146
41216,9.035
41217,5.410999999999997
41218,13.415
41219,6.830000000000002
41220,33.10059999999997
41221,51.06109999999997
41222,10.212
41223,7.275
41224,6.130999999999999
41225,8.568999999999997
41226,8.745
41227,8.052000000000003
41228,12.032000000000004
41229,9.674000000000001
41230,6.0310000000000015
41231,14.650000000000002
41232,5.733999999999997
41233,4.747
41234,5.473000000000002
41235,17.387999999999987
41236,7.341
41237,5.975
41238,40.33390000000001
41239,11.853000000000002
41240,35.68209999999997
41241,6.428999999999998
41242,6.589999999999998
41243,27.205699999999997
41244,6.06
41245,8.779000000000003
41246,15.967966666666666
41247,6.9099999999999975
41248,12.15
41249,6.166000000000002
41250,5.155999999999997
41251,5.71
41252,15.578700000000001
41253,6.185
41254,13.8
41255,5.877999999999998
41256,7.863999999999999
41257,8.696999999999997
41258,40.185400000000016
41259,6.391
41260,6.96
41261,5.617999999999999
